invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0012802,C00274,2025-08-18,3635.53,SMB,0,0.16157428910057658,8
INV0015504,C01414,2025-06-14,455.94,Mid-market,1,0.1615038351291072,8
INV0003850,C01207,2025-09-17,16549.0,Enterprise,0,0.1614308499143262,8
INV0015626,C01918,2025-08-12,1622.58,SMB,0,0.16122418495077978,8
INV0008464,C01509,2025-09-18,23417.86,Enterprise,1,0.1612094315530749,8
INV0014596,C01721,2025-11-18,5515.24,Mid-market,0,0.1610865496372068,8
INV0009397,C01563,2025-11-28,4856.74,Enterprise,1,0.16099461868722725,8
INV0009790,C01273,2025-07-22,1535.8,SMB,0,0.16094294205642196,8
INV0000541,C02328,2025-11-21,843.49,SMB,0,0.1608091902824338,8
INV0002238,C00028,2025-11-18,101130.01,Enterprise,0,0.1604396638385516,8
INV0012440,C00068,2025-11-14,17106.66,Mid-market,0,0.16040164512218028,8
INV0019947,C00686,2025-07-09,6542.44,Mid-market,0,0.1603703983435472,8
INV0007796,C00348,2025-08-19,450.53,SMB,0,0.16023328696991107,8
INV0018178,C00402,2025-06-21,2894.71,Mid-market,0,0.15999209000812412,8
INV0011810,C00499,2025-07-31,2256.07,Mid-market,0,0.1598850593164678,8
INV0017119,C01978,2025-08-14,1757.38,SMB,0,0.15986689838190982,8
INV0011981,C01211,2025-07-04,1916.79,SMB,0,0.15974687233340648,8
INV0011028,C02168,2025-05-30,856.97,SMB,0,0.15972730686896963,8
INV0017945,C00113,2025-11-25,5236.42,Enterprise,0,0.15971263802018582,8
INV0017667,C02212,2025-11-21,749.14,SMB,0,0.1593661982757079,8
INV0018909,C00741,2025-07-01,3729.06,SMB,0,0.1593109448382921,8
INV0018906,C01408,2025-07-14,1099.47,Enterprise,0,0.15930342238950204,8
INV0001226,C01072,2025-12-21,993.1,SMB,0,0.15929324246651697,8
INV0016557,C01928,2025-10-10,3515.17,Mid-market,0,0.1592668316406757,8
INV0011353,C00250,2025-07-09,12872.1,Enterprise,0,0.15923931490361024,8
INV0000619,C02167,2025-12-14,824.25,SMB,0,0.15922941583326675,8
INV0013405,C01702,2025-06-02,1454.97,SMB,0,0.1591702890391492,8
INV0007482,C02126,2025-10-18,421.95,SMB,0,0.159121329048761,8
INV0014375,C02482,2025-06-06,8149.52,Mid-market,0,0.15903027180619053,8
INV0014076,C01837,2025-09-14,75000.0,SMB,0,0.15902347475881312,8
INV0000209,C02253,2025-11-04,4161.37,Mid-market,0,0.15895621211152472,8
INV0017742,C02228,2025-12-24,961.16,SMB,0,0.1587818896121331,8
INV0016952,C00106,2025-06-07,463.13,Enterprise,0,0.15844285477380998,8
INV0016318,C00908,2025-12-04,1804.17,SMB,0,0.15828133766118413,8
INV0013712,C01632,2025-10-04,756.91,Mid-market,0,0.15816750409330835,8
INV0010127,C01001,2025-07-16,1464.58,SMB,0,0.15814812359298444,8
INV0013593,C00017,2025-10-21,349.62,SMB,0,0.15791408631602522,8
INV0017177,C00092,2025-12-19,1099.99,SMB,0,0.15786947938374118,8
INV0005861,C02440,2025-11-17,3424.87,Mid-market,0,0.15781712259037572,8
INV0003992,C00337,2025-12-16,2809.12,SMB,0,0.15768927042594055,8
INV0014306,C02292,2025-09-06,1459.22,SMB,1,0.15765916601731336,8
INV0005087,C00720,2025-11-20,686.37,Enterprise,0,0.15758231137945497,8
INV0019876,C01772,2025-11-15,13587.39,SMB,0,0.157573289571402,8
INV0019724,C00537,2025-08-06,12711.95,Enterprise,0,0.15737427198937376,8
INV0015770,C00901,2025-10-24,2185.9,SMB,0,0.15703570545001602,8
INV0005020,C00690,2025-10-08,1886.44,SMB,0,0.1569547585921563,8
INV0017514,C02028,2025-12-05,204.46,SMB,0,0.15687956650431742,8
INV0016364,C00938,2025-10-18,4360.3,Enterprise,0,0.15666411384040108,8
INV0007299,C01636,2025-09-27,1242.47,SMB,0,0.15663098623626937,8
INV0008134,C00998,2025-07-25,6830.24,Enterprise,0,0.15634012969173508,8
INV0006081,C02063,2025-07-16,3590.39,SMB,0,0.15630353637679092,8
INV0017230,C01708,2025-08-06,12958.51,Enterprise,1,0.1562962978344221,8
INV0002008,C02255,2025-06-02,2304.93,SMB,0,0.15621205917909278,8
INV0018772,C00914,2025-09-28,2605.12,Mid-market,0,0.15612490513765148,8
INV0003877,C00498,2025-09-05,3383.52,SMB,1,0.1559120197862574,8
INV0015028,C00045,2025-07-30,300.07,SMB,0,0.15585754535400556,8
INV0006716,C00456,2025-09-14,7587.94,Enterprise,0,0.15584863571181135,8
INV0014392,C00085,2025-07-31,4141.49,SMB,0,0.1558093615474532,8
INV0019168,C01688,2025-06-11,5059.37,SMB,1,0.1557826910413148,8
INV0018223,C00381,2025-11-28,964.56,SMB,0,0.15575328684745499,8
INV0015340,C02252,2025-10-14,9889.0,Enterprise,0,0.15571113711266044,8
INV0018672,C00368,2025-06-03,2924.21,SMB,0,0.1555585018491314,8
INV0008975,C00506,2025-12-24,1735.41,SMB,1,0.15546674312664774,8
INV0003425,C00118,2025-06-02,1546.04,SMB,0,0.15544622992057897,8
INV0019208,C00901,2025-12-18,1607.81,SMB,0,0.15526557217216422,8
INV0002492,C01485,2025-10-15,2032.23,Enterprise,0,0.1552073661772444,8
INV0019646,C00494,2025-11-05,6690.88,Mid-market,0,0.15514977937245608,8
INV0013067,C02205,2025-06-21,3935.58,Mid-market,0,0.15502650097923462,8
INV0012102,C00411,2025-05-29,2017.88,SMB,0,0.15502370457673714,8
INV0014066,C02475,2025-07-09,2613.47,Mid-market,1,0.1550069732223766,8
INV0008333,C00850,2025-07-18,4276.49,Mid-market,0,0.1548606425513826,8
INV0009629,C00483,2025-12-22,1385.2,Mid-market,0,0.15478705534068535,8
INV0007505,C01210,2025-12-10,13055.1,Mid-market,0,0.15475059087522527,8
INV0007632,C00900,2025-05-28,9498.22,Enterprise,0,0.15474513606469634,8
INV0004217,C01045,2025-12-17,5281.66,SMB,0,0.15470782524956586,8
INV0007151,C01688,2025-10-02,3130.21,SMB,0,0.15470109253398043,8
INV0001433,C00660,2025-11-30,13387.71,SMB,0,0.15469949135232447,8
INV0002043,C00590,2025-11-23,1672.01,SMB,0,0.1546485204867651,8
INV0008272,C00239,2025-12-24,21638.82,SMB,0,0.1545869383342116,8
INV0010392,C00918,2025-12-11,19513.29,Enterprise,0,0.15443682537922407,8
INV0015529,C01473,2025-12-11,1111.19,SMB,1,0.1544332756985316,8
INV0012520,C02218,2025-12-05,785.82,SMB,0,0.15439062684243055,8
INV0003929,C01862,2025-07-15,1712.71,Enterprise,0,0.15413575418458414,8
INV0008614,C01032,2025-11-20,16611.32,SMB,0,0.1541312798756643,8
INV0015452,C00922,2025-09-01,8756.22,Mid-market,0,0.15391679918323792,8
INV0007856,C01857,2025-07-11,353.35,SMB,0,0.1539026346869492,8
INV0019027,C02454,2025-06-27,698.31,Mid-market,0,0.15389873326153727,8
INV0007198,C01560,2025-11-15,1827.79,SMB,1,0.1538316827209548,8
INV0018125,C01798,2025-11-06,5351.25,Mid-market,0,0.15381324064004978,8
INV0006660,C00015,2025-10-21,5637.3,SMB,0,0.15376119771276076,8
INV0006399,C02001,2025-08-15,6133.97,Mid-market,0,0.15365907413136254,8
INV0007012,C00118,2025-12-12,483.83,SMB,0,0.15364644445908782,8
INV0013569,C01851,2025-07-21,14343.99,SMB,0,0.153602033824533,8
INV0003548,C01975,2025-07-03,1566.48,Mid-market,0,0.1535389020826168,8
INV0004312,C00430,2025-06-21,2637.23,SMB,0,0.15352752923249977,8
INV0012447,C00338,2025-06-24,6045.9,SMB,0,0.15352078325243387,8
INV0015008,C01104,2025-07-09,569.39,Mid-market,0,0.1533856625781791,8
INV0007688,C01497,2025-10-20,34362.87,Mid-market,0,0.153294018364062,8
INV0019677,C00631,2025-12-27,148.09,SMB,0,0.1532400415344566,8
INV0007487,C00288,2025-06-09,11215.8,SMB,0,0.15313861957721225,8
INV0017878,C01246,2025-08-23,427.46,SMB,0,0.15313843319257933,8
INV0012881,C00007,2025-10-21,207.09,Mid-market,0,0.15307725447197248,8
INV0008765,C00592,2025-12-20,782.6,SMB,1,0.15294489283195653,8
INV0009925,C02476,2025-06-18,3246.93,Mid-market,0,0.15290552134137295,8
INV0011912,C00983,2025-11-17,13915.96,SMB,0,0.15282213663873323,8
INV0011640,C00382,2025-08-31,30445.53,Mid-market,0,0.15282070780502188,8
INV0004084,C01988,2025-06-26,2958.04,Enterprise,0,0.15278785755626637,8
INV0003430,C01770,2025-08-20,17574.98,SMB,1,0.1523959470471322,8
INV0015879,C02097,2025-10-03,7172.68,SMB,0,0.15239318956149964,8
INV0019471,C00510,2025-10-23,6136.07,SMB,0,0.15235715678049291,8
INV0012734,C00999,2025-10-05,16293.88,Mid-market,1,0.15234435961815768,8
INV0005524,C00883,2025-11-21,2769.96,SMB,0,0.15223976186825847,8
INV0014836,C00649,2025-08-30,1251.48,SMB,0,0.15211635203316068,8
INV0012013,C00592,2025-09-12,645.09,SMB,0,0.15197587520543165,8
INV0014713,C02402,2025-12-18,2814.33,Mid-market,0,0.1519015958068081,8
INV0002834,C02031,2025-08-10,6290.51,Enterprise,0,0.15173971482061616,8
INV0009854,C02139,2025-10-31,1321.75,SMB,0,0.15164662193969172,8
INV0013635,C00687,2025-08-17,1715.44,SMB,0,0.15153050184889538,8
INV0014620,C00746,2025-08-19,821.75,SMB,0,0.15147077278421506,8
INV0014131,C02343,2025-10-27,268.56,SMB,0,0.15135539353540772,8
INV0018362,C01085,2025-08-08,9629.56,Mid-market,1,0.1513302463086144,8
INV0001753,C01015,2025-11-21,3784.93,SMB,0,0.1512329307166826,8
INV0001159,C02119,2025-09-04,1794.17,Mid-market,0,0.1511254274183685,8
INV0019828,C01978,2025-10-08,281.96,SMB,0,0.15101626926983622,8
INV0019955,C01910,2025-10-08,518.31,SMB,0,0.1509416811248231,8
INV0019790,C01034,2025-07-06,2051.33,SMB,0,0.15088757991631144,8
INV0018653,C02052,2025-11-08,1686.4,SMB,0,0.1508784649486821,8
INV0005287,C00365,2025-11-04,2749.89,Mid-market,0,0.15087729309514303,8
INV0015705,C02190,2025-09-24,5105.93,Mid-market,0,0.15086719870411835,8
INV0018836,C00312,2025-10-18,1143.6,Mid-market,0,0.1508640586123841,8
INV0005004,C02496,2025-11-27,6925.45,SMB,0,0.15071048097692483,8
INV0009502,C01253,2025-08-23,1897.98,SMB,1,0.1505898229734994,8
INV0000412,C00218,2025-07-05,2001.53,Mid-market,0,0.1505433356373986,8
INV0010008,C02184,2025-08-26,2320.21,Mid-market,0,0.15052982443569393,8
INV0014486,C00488,2025-10-06,5368.85,SMB,0,0.1505240588378055,8
INV0012079,C01356,2025-09-20,1027.07,SMB,1,0.15043180918671065,8
INV0013333,C01481,2025-09-13,1136.88,Mid-market,0,0.15041672234111347,8
INV0019901,C01629,2025-09-14,4301.13,Mid-market,0,0.15026083919562702,8
INV0006500,C01779,2025-12-10,2744.56,SMB,0,0.15016274850260797,8
INV0001969,C01551,2025-12-07,18085.35,Mid-market,0,0.15015852809896868,8
INV0012919,C01449,2025-11-14,1616.91,SMB,0,0.1500815844979925,8
INV0017720,C01783,2025-12-15,6400.66,SMB,0,0.15003732366564776,8
INV0010316,C00435,2025-09-21,987.15,Mid-market,0,0.15002827962211607,8
INV0015747,C01323,2025-12-17,492.76,Mid-market,0,0.14994131239737615,8
INV0008189,C02010,2025-10-04,936.08,SMB,0,0.14979787108848697,8
INV0003085,C01057,2025-09-05,1411.67,SMB,0,0.14970728446938816,8
INV0005894,C01627,2025-08-27,2390.44,SMB,0,0.14958138414342795,8
INV0001386,C00097,2025-10-30,2142.73,SMB,0,0.1494734235125853,8
INV0003232,C01887,2025-12-05,7453.92,SMB,0,0.14943279926882436,8
INV0015854,C01595,2025-08-11,7877.94,SMB,0,0.14937622628759692,8
INV0019086,C00653,2025-09-09,8334.62,Enterprise,0,0.1493534564232448,8
INV0000000,C00278,2025-10-28,3874.4,Mid-market,0,0.14934924774749103,8
INV0015011,C01777,2025-07-20,6466.97,Enterprise,0,0.14930722106242728,8
INV0003479,C01678,2025-09-25,3547.05,Mid-market,0,0.1492533435867644,8
INV0016469,C00904,2025-07-23,23228.28,Enterprise,0,0.14917447254229818,8
INV0007388,C00876,2025-08-08,2830.9,SMB,1,0.14910160971112735,8
INV0003731,C00114,2025-07-19,6548.18,SMB,0,0.148950480389669,8
INV0009700,C00136,2025-12-15,2640.36,SMB,0,0.14879287998492463,8
INV0009146,C01993,2025-06-18,6110.91,SMB,0,0.14876740897554377,8
INV0010027,C00799,2025-07-16,4814.04,Mid-market,0,0.1487549534908316,8
INV0010886,C00569,2025-10-08,14529.48,Enterprise,0,0.14868421729906448,8
INV0016697,C01389,2025-09-22,1801.93,SMB,1,0.1486692646764499,8
INV0005564,C02295,2025-09-23,1789.0,Mid-market,0,0.14866682378783969,8
INV0007551,C01249,2025-08-13,10323.58,Mid-market,0,0.14854091914334244,8
INV0008315,C01842,2025-07-14,2878.47,Mid-market,0,0.14845889742229315,8
INV0004684,C02213,2025-12-30,269.48,SMB,1,0.14833891927719436,8
INV0005826,C02088,2025-09-17,1882.83,Mid-market,0,0.1482485200582869,8
INV0003441,C00421,2025-07-12,4377.2,SMB,1,0.14817233471143187,8
INV0013801,C02341,2025-08-31,584.39,SMB,1,0.14799547684057804,8
INV0004643,C01923,2025-11-30,3296.41,Enterprise,0,0.14795294460680064,8
INV0019028,C00224,2025-09-01,1031.9,Mid-market,0,0.14791980886325984,9
INV0009550,C00219,2025-12-02,1195.94,SMB,0,0.1478068675261873,9
INV0009789,C00883,2025-06-21,2436.87,SMB,1,0.14775940145480687,9
INV0015192,C01394,2025-10-28,5582.44,SMB,0,0.1476501333662662,9
INV0003578,C01721,2025-08-19,2448.86,Mid-market,1,0.14763030923756618,9
INV0008154,C01176,2025-09-03,274.98,Mid-market,0,0.14757768907936977,9
INV0007149,C01337,2025-05-30,3109.84,SMB,0,0.14757135164311938,9
INV0018087,C00848,2025-12-22,748.38,SMB,0,0.14749258545700142,9
INV0016652,C00078,2025-06-10,2662.36,Mid-market,0,0.1474003522565158,9
INV0017210,C00429,2025-12-12,4511.55,Enterprise,0,0.1473559092730539,9
INV0016531,C02027,2025-06-19,215.24,SMB,0,0.14727007801355038,9
INV0007743,C02021,2025-11-28,1435.85,SMB,0,0.14726359719101806,9
INV0010722,C00546,2025-07-01,3046.9,Mid-market,0,0.14725880459079763,9
INV0010098,C02395,2025-10-23,4099.69,Mid-market,0,0.147160732504158,9
INV0011148,C00152,2025-11-12,2494.05,Enterprise,0,0.146779416953776,9
INV0014519,C00822,2025-12-30,1967.78,SMB,0,0.14677526415155645,9
INV0001403,C01843,2025-08-11,10669.59,Enterprise,0,0.1467642679176137,9
INV0006433,C01770,2025-08-22,2677.33,SMB,0,0.14671722864695788,9
INV0011924,C01110,2025-07-12,10595.98,SMB,0,0.1465750145686801,9
INV0009662,C02070,2025-10-31,1711.73,Enterprise,0,0.14642785841786843,9
INV0008706,C01502,2025-08-28,6683.0,Enterprise,0,0.14627694568116478,9
INV0010665,C01954,2025-06-14,608.77,SMB,0,0.14618864560686815,9
INV0010155,C01330,2025-12-30,10799.81,Mid-market,1,0.14618364502403836,9
INV0014550,C00850,2025-07-17,1141.41,Mid-market,0,0.14618086096250316,9
INV0018396,C01222,2025-07-30,1359.57,Mid-market,0,0.14601570635256544,9
INV0000514,C01497,2025-06-25,11873.81,Mid-market,0,0.14600607736821714,9
INV0009166,C02146,2025-08-07,1183.76,SMB,0,0.14599234413309248,9
INV0000779,C02037,2025-08-01,1918.37,SMB,0,0.1458548382958592,9
INV0017841,C01917,2025-12-09,5481.84,SMB,0,0.14577893515322676,9
INV0011603,C00670,2025-08-27,1472.56,SMB,0,0.14542071565620965,9
INV0004664,C01653,2025-06-12,3250.88,SMB,0,0.14539646204903997,9
INV0016434,C01066,2025-10-30,23590.33,Mid-market,0,0.14529691887367757,9
INV0014847,C01210,2025-11-20,2836.3,Mid-market,0,0.14518099007110233,9
INV0018297,C00337,2025-07-25,3742.25,SMB,1,0.1451793783734656,9
INV0018131,C02347,2025-09-29,957.59,SMB,1,0.14514119299489428,9
INV0007353,C00565,2025-06-05,13785.03,Enterprise,0,0.14506321742056055,9
INV0005649,C01332,2025-07-26,12434.2,SMB,0,0.1450579704847548,9
INV0016312,C02415,2025-06-11,1378.69,Mid-market,1,0.14505112599779008,9
INV0002717,C01602,2025-06-26,721.4,Mid-market,0,0.14503170158393605,9
INV0018143,C02143,2025-08-26,1505.76,SMB,1,0.14501434763017276,9
INV0004698,C02184,2025-09-12,655.26,Mid-market,0,0.14496090450631935,9
INV0010220,C00250,2025-06-26,14168.94,Enterprise,1,0.14464858493475652,9
INV0005475,C02490,2025-08-17,33938.97,Mid-market,0,0.14454489183943797,9
INV0003188,C01571,2025-09-12,16973.17,SMB,0,0.14447336347053563,9
INV0016346,C02157,2025-12-19,6870.78,Enterprise,0,0.14445330859821123,9
INV0014619,C02467,2025-09-12,567.05,SMB,0,0.14441853949771546,9
INV0018360,C01795,2025-11-07,1379.16,SMB,0,0.14437270378605035,9
INV0007905,C01572,2025-08-30,561.82,SMB,0,0.1443699491310599,9
INV0004958,C00148,2025-11-18,1412.17,Mid-market,0,0.144255749364506,9
INV0015400,C01417,2025-11-17,1176.8,SMB,0,0.14423886566372043,9
INV0007292,C02298,2025-09-25,11309.11,Mid-market,0,0.14420473222254776,9
INV0005992,C01627,2025-06-25,1103.23,SMB,0,0.14416652882551478,9
INV0014207,C01417,2025-12-14,840.32,SMB,0,0.1440990288868029,9
INV0016070,C01503,2025-10-14,1357.86,Mid-market,0,0.14392367737717052,9
INV0011020,C00624,2025-08-19,4684.63,Mid-market,1,0.14374909642045705,9
INV0014014,C00680,2025-12-21,1699.0,SMB,1,0.14362189244337084,9
INV0011042,C00872,2025-12-19,658.61,SMB,0,0.14359727503579528,9
INV0019945,C00016,2025-10-03,3072.71,SMB,0,0.14352767012837422,9
INV0005667,C01666,2025-07-09,16516.82,Mid-market,0,0.1435177123754569,9
INV0009478,C02066,2025-07-20,8450.42,SMB,0,0.14351346903731932,9
INV0015359,C01030,2025-12-09,5295.29,SMB,1,0.14343184148594132,9
INV0001296,C01599,2025-07-09,10677.27,SMB,0,0.14343065167344507,9
INV0003325,C00996,2025-10-04,3780.39,SMB,0,0.14306282822159358,9
INV0014929,C00287,2025-09-24,12766.9,Enterprise,0,0.143013946770572,9
INV0008285,C01129,2025-10-06,1232.69,SMB,0,0.1429725907997261,9
INV0006935,C01064,2025-11-27,3702.96,SMB,0,0.14271309017397857,9
INV0004934,C01177,2025-08-09,16911.52,Enterprise,1,0.14260176502386507,9
INV0006157,C02322,2025-07-28,2083.62,SMB,1,0.14259570661727564,9
INV0017131,C00234,2025-06-27,16947.02,Mid-market,1,0.1425383056536925,9
INV0007019,C00313,2025-09-20,6372.31,Enterprise,0,0.1425010195670303,9
INV0007859,C01066,2025-10-29,24480.56,Mid-market,0,0.14239519152007024,9
INV0013612,C02127,2025-08-01,1906.14,Enterprise,0,0.14228157608972797,9
INV0016596,C02228,2025-09-18,3793.26,SMB,0,0.1422725165691718,9
INV0015268,C01485,2025-11-18,1673.62,Enterprise,0,0.14226089887404147,9
INV0019763,C00660,2025-12-02,1265.46,SMB,0,0.14206082072332438,9
INV0018738,C01417,2025-09-19,100.0,SMB,0,0.1420476333816168,9
INV0019680,C01411,2025-06-12,604.48,SMB,0,0.14182390524630226,9
INV0011014,C01007,2025-11-14,462.69,Mid-market,1,0.1418082205924967,9
INV0008121,C01781,2025-06-04,814.33,Mid-market,1,0.1416302619806779,9
INV0013111,C01102,2025-11-06,941.91,SMB,0,0.14136838958584236,9
INV0009109,C00048,2025-07-02,2099.3,SMB,0,0.141345923660538,9
INV0009793,C00339,2025-12-26,21441.58,Enterprise,0,0.14128899610750809,9
INV0010835,C02081,2025-12-02,4253.77,Mid-market,0,0.14125488544402415,9
INV0015124,C01458,2025-12-03,30559.96,Enterprise,0,0.1410831049211763,9
INV0009300,C00138,2025-11-22,3718.63,Mid-market,0,0.14106266365558476,9
INV0019246,C01343,2025-11-09,3712.15,Enterprise,0,0.1410237324915424,9
INV0017379,C02084,2025-09-20,1622.82,SMB,0,0.1410232515251773,9
INV0004132,C01642,2025-10-11,2097.49,Mid-market,0,0.14087512585273937,9
INV0006115,C01516,2025-08-25,3110.51,SMB,0,0.14081089340910846,9
INV0014612,C01962,2025-11-07,13932.99,SMB,0,0.14076099243011927,9
INV0017743,C01853,2025-11-16,916.92,Mid-market,0,0.1405244157290209,9
INV0017902,C00546,2025-06-16,26506.94,Mid-market,1,0.14051116727562535,9
INV0015885,C02356,2025-10-05,4184.91,SMB,0,0.1403678766561137,9
INV0005058,C01702,2025-10-25,2252.32,SMB,0,0.14035873372308597,9
INV0005939,C01996,2025-09-15,6758.15,SMB,0,0.13984041448055104,9
INV0003507,C01548,2025-07-29,1707.05,SMB,0,0.1397106398050758,9
INV0002913,C02129,2025-05-27,2662.74,Mid-market,0,0.1396880188203477,9
INV0006104,C01736,2025-08-01,14546.35,Enterprise,0,0.1396080437265813,9
INV0005163,C01063,2025-11-06,1828.34,SMB,0,0.1394490068771571,9
INV0014786,C00991,2025-05-27,2915.37,Mid-market,0,0.13929936536900264,9
INV0002486,C00981,2025-11-30,5637.66,SMB,0,0.13925676760155614,9
INV0019759,C02482,2025-11-07,5559.67,Mid-market,0,0.1392491847183685,9
INV0003595,C01956,2025-07-08,1141.5,SMB,0,0.1392372041865938,9
INV0013975,C02256,2025-07-06,692.5,SMB,0,0.13923524778217877,9
INV0013661,C01142,2025-07-15,1315.03,SMB,0,0.1391598262276792,9
INV0006590,C01997,2025-07-10,18779.87,Mid-market,0,0.13894998494755942,9
INV0000959,C02301,2025-10-05,4927.65,Mid-market,0,0.1387903644867065,9
INV0006847,C00438,2025-09-01,3047.18,Mid-market,1,0.13871626043914723,9
INV0002587,C00264,2025-10-02,889.56,SMB,0,0.13863050773437163,9
INV0012092,C00710,2025-10-25,2569.99,SMB,0,0.13856436152258947,9
INV0011814,C02088,2025-06-07,4345.18,Mid-market,0,0.1385279523798037,9
INV0016076,C00160,2025-09-22,6071.26,Enterprise,0,0.13844952604647132,9
INV0008190,C01599,2025-08-28,3428.25,SMB,0,0.1384449912714882,9
INV0012442,C02037,2025-11-14,2162.2,SMB,1,0.13842022273404694,9
INV0017386,C01517,2025-10-01,594.22,SMB,1,0.13823692611128752,9
INV0006439,C00384,2025-10-10,1499.14,SMB,0,0.13814066310464124,9
INV0018700,C01086,2025-08-06,3088.14,Enterprise,0,0.1380283880409025,9
INV0005401,C02202,2025-12-05,16653.42,Mid-market,0,0.13802136135408288,9
INV0007814,C00637,2025-09-06,2295.33,SMB,1,0.13785939279476686,9
INV0001903,C00631,2025-09-09,2791.49,SMB,0,0.13783549843213438,9
INV0013843,C01059,2025-07-12,986.96,Mid-market,0,0.13780192946494932,9
INV0007040,C02023,2025-07-11,3179.99,Mid-market,1,0.13776801773672584,9
INV0017462,C02370,2025-09-09,7863.91,Enterprise,0,0.137558836153102,9
INV0016264,C02167,2025-07-01,2833.38,SMB,0,0.1375336288805294,9
INV0018704,C02202,2025-10-04,2176.34,Mid-market,0,0.13740217374143623,9
INV0006471,C00914,2025-12-08,10031.42,Mid-market,0,0.1373823573805715,9
INV0011742,C01241,2025-07-30,16536.97,Enterprise,0,0.137361493400097,9
INV0015670,C01076,2025-07-22,6250.38,Mid-market,1,0.1373391336047627,9
INV0013813,C02253,2025-08-08,7186.35,Mid-market,0,0.13732523212500156,9
INV0000568,C00154,2025-05-26,1724.33,Mid-market,0,0.1373241813517327,9
INV0014046,C01459,2025-08-23,20834.36,Enterprise,0,0.13719791947847987,9
INV0013550,C01017,2025-06-23,4346.06,Enterprise,0,0.13714618046505672,9
INV0015786,C02331,2025-10-21,589.79,SMB,0,0.13710257955691174,9
INV0009586,C00507,2025-09-22,21641.36,SMB,0,0.1370729441018851,9
INV0011564,C01634,2025-09-03,7253.91,Enterprise,1,0.1370534457489677,9
INV0011138,C01586,2025-07-28,1395.47,Mid-market,0,0.13704574241389175,9
INV0004789,C00295,2025-09-18,3784.36,SMB,0,0.1369728820399925,9
INV0002844,C02031,2025-08-22,8549.82,Enterprise,0,0.13679686764829435,9
INV0007367,C00703,2025-08-02,2750.9,Mid-market,0,0.1365845333423028,9
INV0016307,C01030,2025-10-21,2458.5,SMB,0,0.13657584068807851,9
INV0001248,C01821,2025-09-22,2645.05,Mid-market,0,0.13653217642341844,9
INV0002747,C01981,2025-08-19,1163.07,SMB,0,0.13630648546884275,9
INV0002007,C00878,2025-10-05,2469.68,Mid-market,0,0.13620539644949278,9
INV0006066,C00548,2025-07-16,8928.17,Enterprise,0,0.13601204991761673,9
INV0017641,C01224,2025-12-14,1871.27,Enterprise,0,0.1359904615580252,9
INV0017047,C01358,2025-10-01,3941.7,SMB,0,0.13597426223132492,9
INV0009514,C01503,2025-11-01,7519.91,Mid-market,0,0.13590339592076509,9
INV0011324,C01005,2025-12-25,2721.67,Mid-market,1,0.13568695075150444,9
INV0000036,C02482,2025-09-04,478.76,Mid-market,0,0.13556343593775005,9
INV0006305,C00382,2025-08-14,1953.96,Mid-market,0,0.1353549363666798,9
INV0002234,C01727,2025-08-30,2088.66,Mid-market,0,0.1352773287761978,9
INV0013257,C01029,2025-08-28,2330.87,SMB,0,0.13521060919281885,9
INV0009901,C01224,2025-10-24,3791.43,Enterprise,0,0.13490855773945934,9
INV0013212,C01121,2025-11-08,2821.76,SMB,0,0.13490406412036204,9
INV0018018,C02370,2025-07-14,5072.06,Enterprise,0,0.13488642522167682,9
INV0003754,C01083,2025-07-02,5455.49,SMB,0,0.1348767266447044,9
INV0012730,C01539,2025-10-15,7369.51,SMB,0,0.13480051481463834,9
INV0009426,C01324,2025-11-18,781.39,SMB,0,0.13470570208714,9
INV0016273,C00239,2025-09-04,3780.36,SMB,0,0.13469199618875982,9
INV0000468,C00587,2025-10-29,826.19,SMB,0,0.13454284136790315,9
INV0002261,C00971,2025-12-04,2176.63,SMB,0,0.1344944051147895,9
INV0007033,C00772,2025-06-14,2247.86,SMB,0,0.13442717008733185,9
INV0009172,C00962,2025-09-09,4845.77,SMB,0,0.13405470194643798,9
INV0010328,C00483,2025-11-14,2066.02,Mid-market,0,0.13394182379774563,9
INV0010982,C00637,2025-10-26,655.45,SMB,0,0.1336939912920569,9
INV0005984,C00672,2025-08-03,3302.46,Mid-market,1,0.13347536941389346,9
INV0000245,C02232,2025-06-09,2571.37,Mid-market,0,0.13340925278952276,9
INV0008576,C01560,2025-09-21,990.09,SMB,0,0.13318449619593004,9
INV0016338,C00883,2025-06-12,7880.73,SMB,0,0.13310433853902484,9
INV0011121,C01015,2025-11-18,655.8,SMB,0,0.13300517009103113,9
INV0011556,C00149,2025-09-30,1012.06,SMB,0,0.13269307121207277,9
INV0007713,C01721,2025-08-21,1075.0,Mid-market,0,0.13265895293157437,9
INV0019974,C02239,2025-06-07,11298.79,Enterprise,1,0.13246399143242443,9
INV0007969,C00494,2025-06-14,6229.72,Mid-market,0,0.1324122441448104,9
INV0017402,C01044,2025-07-16,9082.37,Mid-market,0,0.13240526250428633,9
INV0014791,C00135,2025-10-03,1147.19,Mid-market,0,0.1323582906039917,9
INV0013231,C02131,2025-10-07,3418.66,Mid-market,0,0.1323541657396363,9
INV0012946,C01853,2025-10-28,5670.99,Mid-market,0,0.1322453624909491,9
INV0006326,C01089,2025-10-11,1488.5,Mid-market,0,0.13214399199319873,9
INV0005310,C01129,2025-08-12,4059.16,SMB,0,0.13207424283485106,9
INV0000033,C01460,2025-11-28,1415.42,SMB,0,0.1319274629001298,9
